,"(0, 'A2')","(0, 'A3')","(0, 'B1')","(0, 'B3')","(0, 'C1')","(0, 'C3')","(1, 'A2')","(1, 'A3')","(1, 'B1')","(1, 'B3')","(1, 'C1')","(1, 'C3')","(2, 'A2')","(2, 'A3')","(2, 'B1')","(2, 'B3')","(2, 'C1')","(2, 'C3')","(3, 'A2')","(3, 'A3')","(3, 'B1')","(3, 'B3')","(3, 'C1')","(3, 'C3')","(4, 'A2')","(4, 'A3')","(4, 'B1')","(4, 'B3')","(4, 'C1')","(4, 'C3')","(5, 'A2')","(5, 'A3')","(5, 'B1')","(5, 'B3')","(5, 'C1')","(5, 'C3')"
2016-07-26 04:00:00,44.86,112.57,9.91,23.75,15.55,9.84,21.35,40.29,30.23,62.67,13.01,5.96,43.23,87.3,103.39,36.79,18.07,13.68,56.62,59.57,23.47,37.74,27.57,16.12,34.33,60.91,73.1,116.23,30.07,26.15,89.19,95.79,36.27,152.2,67.51,33.0
2016-07-26 06:00:00,29.64,98.94,56.34,26.88,121.34,42.83,83.02,178.86,64.27,116.69,80.44,40.54,55.28,135.74,216.3,38.77,98.24,26.9,64.6,88.94,101.63,102.67,100.86,74.65,97.3,130.32,138.74,82.09,158.5,72.12,98.64,213.15,69.42,113.05,133.55,50.1
2016-07-26 08:00:00,91.96,116.54,97.06,119.13,125.38,110.61,79.57,135.14,81.16,138.17,186.44,174.83,94.51,144.85,89.18,128.09,193.3,306.6,120.26,116.23,123.18,120.03,195.46,110.91,54.53,131.86,96.39,114.45,199.8,117.92,76.31,119.74,132.99,111.12,132.77,229.48
2016-07-26 10:00:00,73.35,101.05,89.8,184.27,127.51,100.98,55.98,113.29,91.98,120.55,138.66,174.04,64.12,97.0,84.05,101.69,255.0,95.91,56.6,95.84,81.13,75.9,153.19,95.84,64.7,87.22,90.02,124.86,132.06,169.09,54.74,81.52,80.95,94.49,138.51,127.49
2016-07-26 12:00:00,61.51,82.38,76.36,139.32,172.59,91.15,52.68,110.27,57.63,92.98,163.17,172.66,47.15,103.06,104.03,108.17,117.94,127.38,70.91,99.29,38.68,60.94,123.79,169.35,65.56,174.98,82.66,80.66,131.19,197.04,54.7,136.2,88.47,124.36,139.44,188.5
2016-07-26 14:00:00,95.19,98.37,105.57,131.7,196.27,131.23,56.0,100.86,89.25,131.93,128.42,165.82,91.49,103.11,85.32,107.03,168.57,167.61,52.42,76.72,75.41,127.92,140.78,112.47,54.43,132.44,169.08,82.89,123.29,209.2,59.02,114.39,71.68,78.57,126.77,207.84
2016-07-26 16:00:00,76.39,113.94,78.76,111.4,129.25,146.46,63.53,121.55,105.73,119.86,135.05,254.96,89.77,117.94,157.75,94.74,132.1,158.31,75.5,110.1,76.89,123.0,244.31,119.25,71.77,106.03,169.58,98.03,159.8,103.15,110.92,118.04,82.32,137.82,155.43,107.45
2016-07-26 18:00:00,109.46,90.57,77.42,115.07,117.72,166.76,109.12,102.63,69.72,162.83,119.99,116.19,104.96,141.02,71.62,128.59,118.08,166.4,70.25,102.3,118.53,156.16,130.1,233.78,77.16,136.63,62.14,106.33,83.93,79.1,81.6,106.71,52.3,94.48,83.93,90.56
2016-07-26 20:00:00,79.39,125.02,62.67,64.9,234.42,72.64,114.78,95.51,164.15,138.64,82.55,220.71,59.82,134.55,63.5,101.33,90.04,82.35,58.86,90.39,64.96,104.72,118.83,78.05,66.9,125.76,61.55,158.48,114.64,65.92,61.41,117.22,142.44,80.75,74.71,57.9
2016-07-26 22:00:00,56.24,85.67,35.65,94.46,83.33,168.28,39.31,79.08,37.17,62.19,56.17,50.18,58.73,124.65,28.32,136.71,65.62,33.29,41.1,115.59,25.26,86.49,51.21,245.38,101.36,71.52,32.59,300.51,28.59,34.71,54.79,82.45,23.5,39.47,35.92,21.77
2016-07-27 00:00:00,49.58,63.17,18.62,50.16,38.5,27.91,38.4,111.32,16.13,45.35,31.82,35.69,24.46,143.73,20.93,26.84,34.06,14.43,196.21,44.22,21.53,135.79,33.54,17.79,51.36,92.86,20.83,39.41,215.09,283.84,31.58,137.04,9.92,22.18,18.98,8.17
2016-07-27 02:00:00,58.17,35.27,15.58,28.74,8.36,17.12,36.26,35.2,10.38,25.51,24.81,11.66,38.73,29.3,13.44,29.14,20.74,7.62,46.97,102.0,17.06,36.47,14.96,17.62,66.0,32.12,11.06,63.54,13.87,11.76,64.55,71.91,12.01,29.13,12.14,7.78
2016-07-27 04:00:00,52.35,133.17,9.91,23.75,15.55,9.84,49.31,40.29,110.6,35.97,13.01,5.96,59.52,95.43,137.77,36.79,18.07,13.68,46.67,82.03,23.47,37.74,27.57,16.12,39.84,126.78,22.54,48.19,30.07,26.15,36.37,70.58,180.88,126.2,119.32,33.0
2016-07-27 06:00:00,23.06,169.39,101.97,133.66,74.69,42.83,77.4,129.14,170.91,107.0,80.44,40.54,74.66,130.34,338.18,131.12,98.24,26.9,91.73,158.69,129.53,144.36,179.21,74.65,79.57,137.25,73.54,53.8,92.15,149.21,94.0,153.22,69.42,89.15,139.74,60.6
2016-07-27 08:00:00,82.92,126.31,208.84,141.44,140.42,223.8,123.38,124.09,81.16,104.39,120.69,86.59,215.36,120.17,149.16,82.27,135.18,113.52,86.85,133.92,102.28,101.52,153.18,110.91,65.98,116.52,87.65,130.04,139.52,155.07,52.55,125.74,87.74,80.94,132.77,266.66
2016-07-27 10:00:00,88.27,110.86,105.99,91.48,134.75,146.38,74.62,104.76,91.98,79.99,121.35,98.73,76.87,79.35,113.2,152.98,119.97,96.47,62.77,97.8,106.95,103.02,134.5,95.84,48.13,111.92,74.9,106.1,182.83,267.15,76.95,105.41,80.95,160.39,178.12,88.35
2016-07-27 12:00:00,43.47,105.73,83.06,75.0,109.0,172.03,64.37,77.4,72.99,113.44,178.77,99.65,107.41,93.83,59.44,89.52,136.15,181.93,55.04,88.88,77.87,122.96,168.49,117.54,97.36,104.96,79.09,179.15,125.67,123.63,62.09,145.68,85.15,142.63,274.25,137.17
2016-07-27 14:00:00,69.23,113.82,106.51,131.31,107.98,192.45,49.91,111.67,94.85,153.31,128.42,216.66,68.59,102.94,72.72,115.09,182.09,129.39,55.41,152.55,75.41,101.6,138.24,175.72,71.56,139.94,138.27,80.55,130.93,234.22,90.56,116.67,71.68,121.73,186.71,125.78
2016-07-27 16:00:00,51.73,99.86,78.76,112.94,179.71,146.46,87.2,97.97,80.05,120.08,195.47,174.58,80.88,114.05,115.68,94.0,130.44,177.59,95.17,112.2,93.5,130.69,120.33,230.14,82.45,115.49,90.7,116.13,171.87,103.15,100.75,104.29,82.13,121.09,192.99,168.6
2016-07-27 18:00:00,93.05,191.66,77.42,104.3,117.72,95.01,59.87,91.59,69.72,81.26,119.99,252.43,53.74,100.07,71.62,111.7,150.27,97.99,79.15,244.83,108.59,256.88,130.1,371.68,68.27,337.12,62.14,98.22,83.93,321.95,77.83,153.52,52.3,180.03,83.93,179.77
2016-07-27 20:00:00,92.33,116.57,62.67,118.63,90.82,72.64,47.38,163.49,157.54,157.26,82.55,65.94,63.72,205.75,63.5,153.96,90.04,202.86,58.83,114.05,157.13,108.09,193.06,222.07,65.05,156.28,156.12,86.44,228.63,65.92,47.58,118.14,116.62,89.82,213.95,57.9
2016-07-27 22:00:00,58.5,92.29,35.65,110.92,133.23,51.67,61.15,147.53,150.61,161.83,143.47,50.18,55.42,80.67,28.32,89.86,136.11,33.29,51.69,83.06,25.26,124.54,51.21,256.5,53.31,71.52,32.59,154.19,28.59,34.71,46.36,62.06,23.5,135.94,182.75,218.69
2016-07-28 00:00:00,43.6,371.14,89.96,111.42,38.5,27.91,36.43,82.32,16.13,137.08,31.82,35.69,73.26,52.42,20.93,77.17,207.24,14.43,35.9,89.48,21.53,73.64,33.54,17.79,37.37,37.04,20.83,116.51,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
2016-07-28 02:00:00,46.19,35.27,15.58,136.92,8.36,17.12,50.42,90.44,10.38,142.47,24.81,237.61,46.31,75.78,13.44,105.26,20.74,7.62,42.75,121.87,17.06,121.35,14.96,17.62,40.91,32.12,11.06,148.1,13.87,11.76,43.64,46.12,12.01,73.98,12.14,7.78
2016-07-28 04:00:00,51.53,45.88,9.91,23.75,15.55,9.84,29.14,40.29,134.44,139.35,13.01,5.96,24.68,92.24,88.4,36.79,18.07,13.68,135.54,70.33,23.47,37.74,27.57,16.12,44.85,73.14,22.54,48.19,30.07,26.15,49.97,70.58,36.27,48.22,67.51,191.2
2016-07-28 06:00:00,44.26,196.11,56.34,62.56,74.69,42.83,55.89,102.33,199.06,146.14,80.44,40.54,64.15,127.97,132.96,86.37,98.24,26.9,56.91,85.84,71.36,105.22,100.86,74.65,84.17,146.26,73.54,146.94,207.49,42.92,88.32,206.01,74.79,184.12,202.1,192.27
2016-07-28 08:00:00,82.51,188.91,23.1,123.53,125.38,64.31,78.57,163.32,81.16,135.53,132.05,349.79,92.61,126.57,89.18,158.87,173.98,239.13,78.45,237.34,99.82,333.27,213.46,486.23,79.01,315.1,87.65,170.66,164.15,104.67,78.14,194.78,112.05,148.06,132.77,183.28
2016-07-28 10:00:00,128.23,133.6,89.8,157.26,216.6,100.98,57.92,122.91,25.4,149.08,206.06,162.86,74.15,120.06,84.05,145.87,135.78,272.37,57.06,145.21,104.18,133.12,155.69,176.31,70.13,138.15,74.9,96.21,168.61,93.07,55.26,102.45,80.95,103.22,234.53,88.35
2016-07-28 12:00:00,48.53,116.33,116.47,110.99,146.82,91.15,72.98,125.18,202.32,144.91,176.49,251.6,76.18,140.86,84.63,190.07,148.33,127.38,52.36,125.9,77.87,75.75,131.6,98.26,53.79,198.15,74.72,144.8,108.67,123.63,76.32,113.66,85.15,112.73,165.04,294.57
2016-07-28 14:00:00,66.93,97.81,105.57,134.49,141.96,113.16,58.97,163.79,22.82,146.53,153.4,230.76,51.04,110.61,161.74,131.24,137.33,231.31,88.28,130.99,62.35,183.85,147.76,120.97,55.34,174.51,90.47,210.84,212.12,124.07,52.39,111.11,71.68,133.06,232.31,261.17
2016-07-28 16:00:00,68.48,157.88,19.46,124.08,221.43,212.82,64.47,95.75,80.05,135.59,148.52,242.9,71.22,155.55,76.44,151.66,199.62,247.08,81.97,132.68,130.61,167.47,132.32,169.08,86.08,129.94,66.65,100.53,126.53,103.15,82.88,112.4,93.09,205.19,137.46,107.45
2016-07-28 18:00:00,81.44,91.6,77.42,82.83,159.0,95.01,87.66,115.56,69.72,131.93,119.99,153.19,76.33,125.65,71.62,115.49,171.54,133.97,81.0,132.84,526.62,103.03,239.57,1159.89,83.44,119.18,62.14,89.06,83.93,180.37,75.26,131.03,52.3,142.65,83.93,90.56
2016-07-28 20:00:00,76.05,149.64,62.67,137.61,207.2,72.64,113.95,148.47,59.01,136.29,82.55,84.86,62.02,142.43,63.5,218.12,90.04,82.35,75.3,114.65,99.8,115.8,118.83,216.44,61.62,98.67,61.55,93.12,338.06,65.92,71.36,117.53,133.59,136.39,74.71,195.77
2016-07-28 22:00:00,68.37,85.19,100.21,146.21,83.33,192.3,55.68,278.38,125.17,109.45,211.89,50.18,57.5,113.22,28.32,123.06,65.62,33.29,60.88,69.71,25.26,78.29,172.01,35.69,70.23,92.89,32.59,144.12,28.59,34.71,49.68,213.16,23.5,132.7,35.92,21.77
2016-07-29 00:00:00,44.38,60.06,18.62,157.51,38.5,27.91,41.58,133.98,16.13,127.2,31.82,194.08,38.79,82.66,20.93,70.66,34.06,215.85,48.12,68.73,21.53,246.26,33.54,17.79,73.58,37.04,20.83,374.15,21.36,16.2,27.07,88.87,9.92,162.63,18.98,8.17
2016-07-29 02:00:00,98.16,87.24,15.58,28.74,8.36,17.12,149.58,35.2,82.19,136.7,24.81,11.66,30.45,111.44,13.44,121.33,189.53,7.62,70.47,97.22,558.14,36.47,14.96,191.01,30.91,96.82,79.42,167.22,13.87,11.76,42.26,46.12,12.01,116.62,12.14,334.92
2016-07-29 04:00:00,43.0,45.88,9.91,58.57,15.55,9.84,59.77,72.34,30.23,124.4,13.01,5.96,398.58,92.52,21.78,137.92,18.07,13.68,51.87,87.84,87.36,90.66,27.57,16.12,44.87,60.91,22.54,48.19,30.07,26.15,74.71,85.88,75.52,82.83,67.51,33.0
2016-07-29 06:00:00,41.71,133.75,56.34,35.51,74.69,133.3,59.76,140.17,78.19,83.66,157.99,40.54,60.58,161.06,130.5,134.21,98.24,26.9,68.89,114.68,134.04,204.56,100.86,347.45,49.6,204.53,73.54,132.99,92.15,207.06,84.08,152.51,69.42,119.21,133.55,60.6
2016-07-29 08:00:00,72.5,192.8,200.01,184.46,113.61,64.31,160.99,151.3,140.15,158.57,126.68,86.59,90.35,171.91,86.62,150.27,174.43,129.59,69.62,143.3,132.95,128.22,135.45,229.39,94.34,157.55,49.91,145.05,141.77,104.67,64.21,132.8,87.74,142.04,132.77,259.02
2016-07-29 10:00:00,78.08,105.52,94.49,153.89,216.85,117.41,62.84,301.94,61.8,151.91,174.66,225.76,71.8,138.79,84.05,192.54,135.78,96.47,82.64,113.92,115.31,150.98,98.6,95.84,68.57,104.39,122.11,94.59,132.06,99.38,52.0,114.53,97.27,110.54,117.5,88.35
2016-07-29 12:00:00,66.06,122.59,113.17,121.34,155.44,91.15,64.1,118.64,67.86,127.35,125.66,230.69,58.81,100.04,90.96,71.7,169.56,158.25,67.3,90.45,77.87,89.97,160.51,193.8,75.09,147.62,89.11,120.29,164.38,204.33,64.13,113.94,60.53,159.72,210.1,125.42
2016-07-29 14:00:00,64.45,159.14,105.57,172.23,176.81,141.3,71.25,115.03,101.2,167.51,128.42,153.14,101.94,139.27,55.79,154.73,137.45,137.38,83.58,161.84,107.53,108.42,142.23,120.97,93.37,106.78,90.47,152.64,148.4,124.07,62.68,91.18,71.68,185.81,170.81,89.93
2016-07-29 16:00:00,73.95,107.29,78.76,153.47,222.91,184.36,96.1,217.74,83.83,181.85,264.24,443.05,94.28,231.04,159.94,148.8,262.45,244.72,95.37,113.38,76.89,158.55,134.5,119.25,73.84,114.95,91.36,140.18,129.07,200.19,110.5,141.14,82.13,142.52,230.0,247.36
2016-07-29 18:00:00,103.91,127.4,138.32,105.85,177.08,138.2,98.37,126.53,69.72,82.05,197.47,116.19,99.6,175.8,132.09,111.82,118.08,97.99,45.56,96.33,108.59,144.13,227.49,99.04,89.91,125.2,62.14,164.12,83.93,79.1,85.98,118.95,52.3,124.6,83.93,251.61
2016-07-29 20:00:00,62.78,138.24,62.67,136.24,338.31,72.64,65.86,121.92,112.69,117.31,82.55,84.86,66.33,110.61,63.5,61.74,90.04,82.35,106.41,135.43,64.96,132.88,260.69,78.05,204.22,94.73,191.22,125.67,114.64,171.65,53.24,98.17,46.81,154.69,195.54,57.9
2016-07-29 22:00:00,70.42,82.91,35.65,148.92,83.33,51.67,47.21,110.58,37.17,124.04,56.17,50.18,36.99,185.61,77.43,85.51,65.62,33.29,63.08,72.08,25.26,138.56,51.21,35.69,44.39,84.75,32.59,100.56,28.59,205.35,54.49,62.06,23.5,82.53,118.46,21.77
2016-07-30 00:00:00,46.02,60.06,18.62,128.53,38.5,27.91,36.43,115.08,16.13,140.6,31.82,35.69,128.28,66.04,104.15,162.63,34.06,14.43,35.9,44.22,21.53,80.65,33.54,17.79,46.57,114.5,20.83,111.55,21.36,16.2,58.6,67.7,9.92,155.93,165.42,8.17
2016-07-30 02:00:00,46.42,35.27,15.58,163.28,8.36,17.12,36.26,35.2,10.38,25.51,24.81,11.66,73.5,29.3,13.44,29.14,20.74,7.62,41.58,91.56,17.06,128.51,14.96,17.62,68.66,107.98,11.06,91.39,13.87,11.76,58.08,46.12,12.01,58.55,12.14,7.78
2016-07-30 04:00:00,92.44,45.88,9.91,68.87,15.55,9.84,44.88,40.29,30.23,68.29,13.01,5.96,46.25,136.26,21.78,154.07,18.07,13.68,95.58,127.22,23.47,37.74,27.57,16.12,39.85,69.14,22.54,48.19,30.07,26.15,45.56,89.06,36.27,48.22,119.78,33.0
2016-07-30 06:00:00,50.6,71.59,94.53,111.76,74.69,42.83,44.54,102.5,101.14,83.66,127.55,40.54,54.22,139.99,132.96,36.67,147.29,26.9,80.87,78.49,91.98,182.12,219.27,74.65,55.07,121.31,153.3,82.03,225.93,72.12,63.88,114.73,247.96,106.14,175.8,99.89
2016-07-30 08:00:00,125.36,150.23,97.57,131.38,125.38,64.31,71.31,109.79,107.16,159.61,267.14,164.52,85.16,99.04,89.18,132.74,219.51,113.52,85.03,152.62,223.53,127.71,126.85,260.25,107.5,198.15,142.3,143.97,262.0,217.14,142.5,144.94,79.86,149.71,154.17,284.26
2016-07-30 10:00:00,159.62,175.92,89.8,130.63,165.32,100.98,112.69,129.17,91.98,119.57,121.35,98.73,127.53,137.47,172.82,166.32,178.26,222.28,68.97,132.61,147.69,126.46,230.04,122.35,53.77,167.8,106.14,119.43,178.72,215.11,76.51,138.26,80.12,148.64,196.56,224.19
2016-07-30 12:00:00,60.51,128.35,76.36,210.42,147.5,158.06,68.82,123.33,105.98,107.9,112.53,208.02,43.13,130.96,79.78,149.93,146.38,341.5,52.42,195.57,86.23,204.44,138.85,117.54,59.57,139.06,89.11,150.88,169.74,123.63,57.41,138.9,84.15,131.42,221.25,116.57
2016-07-30 14:00:00,62.4,158.72,131.43,150.85,147.6,216.65,58.6,101.48,317.93,116.73,128.42,145.09,73.69,117.21,206.8,150.87,195.27,137.38,53.22,138.97,163.74,121.62,138.24,120.97,28.68,178.26,90.47,132.24,467.12,124.07,28.91,281.97,149.64,141.42,137.86,355.79
2016-07-30 16:00:00,18.39,169.84,78.76,196.38,129.25,246.67,26.06,281.42,80.05,123.03,201.31,145.93,68.14,327.35,76.44,133.25,226.22,218.19,218.94,229.19,76.89,145.23,153.03,119.25,187.52,186.46,66.65,181.4,208.75,103.15,120.0,131.98,82.13,127.6,289.08,212.61
2016-07-30 18:00:00,67.16,154.16,77.42,114.32,182.53,95.01,77.81,141.23,69.72,105.53,194.63,116.19,63.32,129.04,71.62,178.53,155.56,198.46,70.99,104.1,109.69,110.15,130.1,186.14,66.47,118.3,62.14,146.52,372.32,182.03,64.9,141.24,52.3,119.61,83.93,90.56
2016-07-30 20:00:00,52.72,131.74,62.67,120.72,90.82,72.64,69.52,142.8,59.01,118.86,82.55,198.16,55.83,144.69,172.21,91.51,90.04,82.35,76.38,146.05,64.96,141.97,118.83,146.33,132.33,88.33,151.72,122.17,114.64,65.92,66.39,116.7,46.81,73.88,74.71,57.9
2016-07-30 22:00:00,54.79,113.83,35.65,119.41,83.33,143.97,71.86,91.01,37.17,105.14,56.17,50.18,95.87,63.86,131.65,145.21,65.62,246.75,174.0,134.77,25.26,111.28,51.21,35.69,80.48,102.94,32.59,81.13,28.59,34.71,55.42,62.06,23.5,188.72,35.92,183.94
2016-07-31 00:00:00,54.47,168.78,18.62,124.28,38.5,27.91,53.36,87.62,16.13,119.21,31.82,154.29,71.89,52.42,20.93,26.84,34.06,160.86,35.9,44.22,21.53,43.74,33.54,17.79,62.54,37.04,20.83,39.41,21.36,16.2,51.84,45.09,9.92,22.18,18.98,8.17
2016-07-31 02:00:00,37.54,140.06,133.4,28.74,8.36,17.12,63.61,35.2,10.38,78.3,24.81,11.66,39.76,29.3,13.44,29.14,20.74,7.62,51.09,81.98,17.06,158.62,14.96,17.62,34.56,32.12,11.06,159.75,13.87,11.76,54.73,46.12,12.01,88.11,12.14,7.78
2016-07-31 04:00:00,53.3,45.88,9.91,148.89,15.55,9.84,60.16,173.45,76.11,138.43,13.01,5.96,65.49,64.33,149.71,36.79,18.07,227.29,44.12,59.57,23.47,37.74,192.06,16.12,56.39,84.51,22.54,87.16,30.07,272.81,47.35,94.92,36.27,137.22,202.98,33.0
2016-07-31 06:00:00,35.76,81.92,103.3,114.63,74.69,42.83,52.23,113.1,64.27,109.74,80.44,40.54,51.54,95.83,203.15,149.94,145.74,26.9,34.9,75.4,128.92,96.81,125.72,154.67,71.22,97.03,77.34,178.33,164.74,72.12,68.74,133.22,101.74,119.88,217.12,60.6
2016-07-31 08:00:00,65.37,111.93,97.06,176.06,125.38,207.11,70.68,128.92,96.6,149.09,130.82,188.29,68.48,128.59,80.04,138.09,118.27,113.52,61.4,189.94,293.32,213.85,128.04,168.9,75.39,106.98,152.38,155.66,200.99,224.73,61.36,124.83,67.21,161.0,311.46,108.18
2016-07-31 10:00:00,75.77,136.85,89.8,138.16,156.51,218.98,63.94,133.02,142.82,129.07,162.0,198.23,92.49,141.48,101.06,93.77,202.61,96.47,103.42,143.33,90.3,174.65,131.8,280.08,45.15,157.91,102.95,229.4,171.92,93.07,75.87,97.62,63.23,126.62,154.26,88.35
2016-07-31 12:00:00,43.39,113.62,76.36,122.47,142.74,252.49,58.61,118.43,92.74,149.6,280.69,239.98,82.75,94.12,80.67,178.13,146.67,122.15,61.32,84.38,108.1,151.85,108.67,180.09,80.06,187.27,191.53,127.65,207.69,123.63,55.11,129.31,55.75,127.5,212.68,261.43
2016-07-31 14:00:00,54.57,164.56,61.09,148.56,159.19,131.23,54.4,122.1,188.04,110.72,192.59,177.63,63.14,184.41,136.72,248.96,179.49,213.43,88.13,111.8,75.41,127.49,158.07,231.11,80.34,133.78,218.69,116.9,187.58,243.84,49.59,147.22,118.48,79.49,168.81,219.06
2016-07-31 16:00:00,74.21,110.71,160.48,130.9,234.17,156.56,44.94,128.17,80.05,129.22,116.77,198.7,70.65,156.69,161.04,224.92,236.38,174.46,65.82,246.31,76.89,152.77,165.71,366.74,55.77,219.51,66.65,210.7,154.36,284.58,85.5,110.41,82.13,108.4,179.91,107.45
2016-07-31 18:00:00,69.37,88.25,122.32,102.74,141.49,95.01,48.24,131.6,69.72,119.65,178.27,212.65,63.41,127.54,71.62,109.51,124.66,97.99,61.82,103.95,121.28,115.3,789.87,99.04,68.0,142.74,62.14,110.14,83.93,182.05,73.92,120.57,123.61,99.59,191.45,90.56
2016-07-31 20:00:00,55.3,106.13,62.67,118.2,90.82,72.64,89.87,113.64,203.39,84.75,82.55,84.86,57.86,112.73,63.5,138.23,230.84,206.94,45.49,94.4,64.96,142.18,118.83,78.05,52.83,116.89,101.35,52.31,185.33,107.17,41.31,101.16,62.49,152.33,74.71,328.57
2016-07-31 22:00:00,41.98,81.72,35.65,68.51,148.4,51.67,77.51,132.31,37.17,62.19,56.17,50.18,90.89,90.7,28.32,104.87,65.62,33.29,47.82,72.08,25.26,139.01,51.21,251.35,51.73,120.72,32.59,93.74,28.59,34.71,76.68,62.06,23.5,39.47,35.92,21.77
2016-08-01 00:00:00,42.1,60.06,87.16,50.16,169.94,27.91,36.43,99.24,16.13,45.35,209.48,35.69,51.88,101.99,20.93,26.84,34.06,14.43,40.82,44.22,21.53,43.74,33.54,17.79,57.4,78.15,20.83,39.41,21.36,16.2,27.07,89.66,64.82,174.03,18.98,8.17
2016-08-01 02:00:00,37.09,93.86,15.58,127.35,8.36,17.12,46.0,89.68,102.74,97.06,142.9,11.66,83.5,29.3,13.44,104.01,20.74,7.62,53.57,40.93,17.06,57.43,14.96,17.62,18.17,32.12,11.06,133.69,323.77,11.76,53.42,46.12,12.01,118.88,12.14,7.78
2016-08-01 04:00:00,51.53,45.88,9.91,23.75,15.55,9.84,49.87,40.29,30.23,35.97,13.01,5.96,68.62,112.01,21.78,36.79,18.07,13.68,44.12,100.42,93.54,37.74,27.57,16.12,56.42,60.91,22.54,112.84,30.07,26.15,54.85,116.23,36.27,70.86,203.52,152.59
2016-08-01 06:00:00,44.39,91.5,174.94,62.56,122.88,639.44,58.2,136.3,65.01,96.9,111.31,194.88,49.16,91.45,136.78,86.37,98.24,26.9,77.31,159.07,43.55,158.43,100.86,74.65,107.51,130.8,128.15,66.71,92.15,217.96,112.47,150.77,69.42,164.23,171.49,60.6
2016-08-01 08:00:00,74.75,181.83,97.06,132.32,165.85,64.31,149.23,177.06,81.16,138.36,166.4,222.37,101.7,172.82,89.18,155.89,181.59,233.54,57.66,183.01,99.82,292.61,77.33,309.01,55.76,182.15,39.99,134.17,140.74,196.92,89.58,116.46,127.53,138.79,147.87,108.18
2016-08-01 10:00:00,90.88,139.82,55.96,134.31,166.63,161.78,64.51,115.15,273.82,178.98,121.35,170.88,76.68,100.72,94.66,114.79,158.72,179.78,60.22,120.12,105.52,63.82,192.57,173.57,61.0,102.79,74.9,116.06,263.82,132.51,50.48,185.14,80.95,121.56,172.59,192.99
2016-08-01 12:00:00,52.9,128.23,83.72,172.15,145.68,150.99,54.17,109.64,93.85,117.97,124.8,180.04,47.65,141.41,79.78,120.92,163.87,127.38,51.37,115.52,52.07,107.48,106.7,117.54,55.92,117.71,127.04,79.47,153.81,262.71,60.27,114.46,84.69,137.06,150.21,169.34
2016-08-01 14:00:00,42.33,130.65,161.45,216.1,156.19,326.32,66.48,125.17,72.16,125.07,128.42,145.09,64.52,109.29,156.42,151.9,137.45,137.38,74.11,115.71,75.41,127.65,118.19,214.5,47.13,109.09,90.47,102.67,141.41,189.92,55.32,108.1,71.68,110.67,137.86,147.04
2016-08-01 16:00:00,47.56,126.59,83.53,127.93,165.78,194.66,53.45,113.38,98.84,71.43,123.6,184.98,81.44,138.46,76.44,109.37,201.88,146.44,65.41,162.66,117.44,141.92,261.39,205.53,64.34,96.63,66.65,120.3,126.53,235.8,70.07,145.25,79.12,164.28,205.97,107.45
2016-08-01 18:00:00,74.75,113.09,77.42,94.01,78.9,95.01,84.7,140.04,93.03,124.94,119.99,221.05,53.08,138.92,71.62,210.95,148.45,97.99,57.27,100.26,111.02,112.0,130.1,99.04,58.22,157.02,62.14,138.85,83.93,79.1,44.27,110.58,190.36,136.55,83.93,90.56
2016-08-01 20:00:00,50.52,97.25,62.67,196.7,90.82,72.64,76.55,108.68,59.01,84.75,82.55,84.86,53.34,133.95,116.4,200.69,152.05,141.7,53.18,103.11,64.96,71.02,160.32,214.34,48.46,94.73,61.55,123.17,232.56,65.92,51.16,140.83,46.81,89.22,74.71,57.9
2016-08-01 22:00:00,58.06,81.72,35.65,85.37,83.33,51.67,46.41,120.37,37.17,62.19,56.17,50.18,62.22,87.07,147.6,52.02,65.62,33.29,47.5,100.45,25.26,100.36,51.21,35.69,46.73,99.16,32.59,144.07,28.59,251.99,66.39,167.08,23.5,101.84,35.92,21.77
2016-08-02 00:00:00,34.13,69.8,18.62,50.16,38.5,27.91,36.43,92.19,16.13,45.35,31.82,35.69,40.39,52.42,20.93,49.68,34.06,14.43,35.9,153.8,21.53,43.74,33.54,17.79,41.97,37.04,20.83,39.41,189.1,16.2,75.84,45.09,9.92,22.18,18.98,8.17
2016-08-02 02:00:00,41.72,35.27,15.58,101.85,8.36,190.34,54.75,35.2,10.38,25.51,24.81,271.12,45.26,96.27,13.44,29.14,20.74,7.62,58.38,40.93,17.06,36.47,14.96,17.62,42.11,80.87,11.06,31.36,13.87,11.76,54.59,46.12,12.01,94.99,12.14,7.78
2016-08-02 04:00:00,42.43,45.88,98.09,23.75,15.55,9.84,46.31,98.18,30.23,35.97,13.01,5.96,82.48,116.72,21.78,36.79,18.07,13.68,58.23,106.12,73.65,37.74,27.57,16.12,54.84,100.35,22.54,48.19,30.07,26.15,52.61,86.28,119.5,88.21,67.51,33.0
2016-08-02 06:00:00,49.42,78.75,56.34,62.56,74.69,42.83,48.3,97.76,90.26,60.94,80.44,40.54,45.85,159.66,102.14,68.77,159.86,26.9,82.62,130.2,68.64,69.99,162.28,177.56,64.38,152.82,125.52,88.31,199.95,72.12,156.36,121.21,30.3,139.66,132.65,60.6
2016-08-02 08:00:00,93.36,176.07,67.84,219.25,137.17,173.74,85.72,133.51,108.21,146.75,161.87,195.54,77.5,209.03,117.78,260.24,152.68,532.57,85.54,292.2,100.67,189.84,168.03,214.23,150.15,173.12,104.31,145.1,237.81,216.17,91.74,175.26,95.01,163.99,132.77,108.18
