2016-10-16 02:20:00,2.11,1.67,2.02,3.56,4.6,3.13,0.37,2.57,3.28,1.89,8.6,12.16,5.95,6.11,6.18,2.02,3.55,19.35,8.65,0.29,0.44,4.96,19.33,4.23
2016-10-16 02:40:00,10.03,14.74,9.78,5.13,23.26,10.19,1.72,2.46,3.9,9.13,8.11,29.41,39.01,16.46,5.07,11.89,31.58,22.04,7.46,0.24,0.87,33.87,38.5,3.94
2016-10-16 03:00:00,3.36,1.35,1.77,6.04,4.56,4.64,0.28,2.98,4.39,1.7,10.0,15.21,4.95,5.82,18.16,1.93,3.06,22.93,25.13,0.82,0.8,3.45,41.86,5.26
2016-10-16 03:20:00,36.98,1.42,1.03,2.76,2.12,25.02,0.28,1.0,1.18,1.12,3.21,70.46,2.07,5.97,6.68,0.99,2.62,4.0,6.88,0.29,0.18,3.33,68.88,1.74
2016-10-16 03:40:00,2.73,1.16,0.98,4.04,2.34,4.8,0.5,2.79,3.51,2.76,10.92,9.96,2.72,4.37,18.07,0.91,2.44,31.07,18.21,0.79,0.61,2.13,66.76,5.08
2016-10-16 04:00:00,2.13,1.33,1.39,3.8,3.26,4.1,0.4,1.92,2.34,1.33,6.14,8.08,4.46,3.49,6.75,1.38,3.63,28.65,7.02,0.31,0.8,2.9,6.72,3.32
2016-10-16 04:20:00,3.06,2.45,1.12,4.66,2.55,4.97,0.77,2.85,3.35,1.1,9.12,13.13,2.61,9.31,6.28,1.06,5.82,21.17,9.4,0.29,0.5,4.42,25.03,4.94
2016-10-16 04:40:00,5.28,2.16,1.5,2.18,3.24,12.11,0.41,3.88,5.83,1.4,7.2,11.46,4.29,8.27,11.52,1.45,5.38,66.0,14.98,0.61,1.03,5.03,21.21,9.18
2016-10-16 05:00:00,3.03,2.63,2.05,7.13,4.79,4.81,0.79,2.89,3.6,1.93,9.29,12.24,4.74,8.65,15.13,2.77,5.69,27.83,29.62,0.57,0.67,5.54,25.9,6.35
2016-10-16 05:20:00,6.67,5.27,8.7,7.03,18.73,9.71,1.69,3.17,3.91,8.54,9.65,25.64,13.16,16.24,19.66,11.16,11.42,27.56,49.29,0.67,0.79,9.15,34.56,5.36
2016-10-16 05:40:00,4.57,8.86,13.94,3.78,28.74,6.33,1.58,2.68,3.4,13.61,9.68,20.86,68.03,63.05,13.73,21.99,27.66,21.27,41.78,0.63,0.62,12.44,20.31,4.75
2016-10-16 06:00:00,5.56,7.32,5.2,7.29,10.78,8.17,1.53,2.84,3.38,4.72,10.59,20.58,19.0,17.17,15.9,5.65,12.44,18.69,43.65,0.76,0.51,12.4,27.7,5.13
2016-10-16 06:20:00,6.64,7.12,25.38,7.69,21.46,10.54,1.17,2.87,3.59,23.72,10.46,14.33,22.2,28.9,16.98,20.73,13.62,19.7,21.96,0.83,0.63,11.6,40.72,5.05
2016-10-16 06:40:00,7.34,12.65,6.54,23.08,14.57,11.04,3.32,2.5,2.88,6.26,8.86,16.24,15.16,58.85,12.91,6.81,25.16,19.67,22.57,0.57,0.5,23.1,30.82,4.58
2016-10-16 07:00:00,5.59,7.41,7.68,3.74,17.95,7.58,1.21,4.02,4.92,7.79,12.05,35.52,18.52,19.43,16.79,8.08,15.85,41.2,23.03,1.04,0.82,27.54,25.66,6.58
2016-10-16 07:20:00,6.41,8.8,8.2,2.35,18.76,7.88,1.25,4.53,5.05,7.43,13.03,31.8,16.01,12.04,20.98,9.2,19.28,31.74,24.59,1.15,0.8,26.48,25.82,7.92
2016-10-16 07:40:00,6.95,7.37,10.38,3.34,25.18,25.8,1.65,4.28,4.61,9.5,12.31,18.29,43.76,21.91,17.68,10.35,15.4,18.16,25.0,0.89,0.73,19.36,37.04,6.3
2016-10-16 08:00:00,5.85,7.16,9.63,3.47,21.15,8.15,12.91,4.3,5.1,9.56,15.82,28.06,15.92,24.89,19.44,8.84,15.16,33.72,27.03,0.93,0.86,20.46,34.08,6.45
2016-10-16 08:20:00,7.76,18.25,9.88,2.68,23.1,10.23,4.23,4.55,5.46,9.38,15.1,34.4,38.56,16.84,26.66,10.18,16.23,46.31,34.63,1.23,0.87,23.7,35.47,6.93
2016-10-16 08:40:00,7.61,7.44,9.05,5.81,25.89,14.03,2.35,5.3,7.21,9.15,13.5,20.79,37.4,33.65,25.56,9.77,14.65,55.28,63.9,1.22,1.02,13.47,32.27,7.92
2016-10-16 09:00:00,7.78,6.95,8.02,12.23,20.7,12.53,0.93,5.42,6.13,8.3,14.42,25.16,16.16,14.95,25.1,7.43,16.28,36.95,34.92,1.15,0.96,29.8,30.5,7.68
2016-10-16 09:20:00,7.06,9.14,8.92,3.41,21.1,11.39,1.95,4.71,5.39,8.9,11.68,29.59,14.84,29.17,19.69,7.42,15.39,37.98,52.86,0.9,0.86,13.56,32.89,7.63
2016-10-16 09:40:00,5.54,7.02,11.88,3.16,23.1,8.64,1.5,4.56,5.5,10.1,15.88,17.12,28.85,22.56,63.88,20.49,18.98,32.3,66.05,1.05,0.84,10.25,57.46,7.49
2016-10-16 10:00:00,5.91,7.95,10.79,2.48,30.13,8.78,1.6,5.01,6.03,10.3,12.8,17.5,43.05,31.04,28.31,10.65,14.76,38.84,77.01,1.18,0.87,11.43,33.95,7.05
2016-10-16 10:20:00,6.79,7.78,10.46,2.61,24.72,14.59,2.01,4.49,5.63,10.44,15.28,22.35,29.2,32.11,47.53,11.38,14.79,36.02,31.93,0.84,0.94,14.26,26.27,7.08
2016-10-16 10:40:00,7.72,8.19,11.14,2.81,25.34,11.66,1.42,6.5,6.8,10.34,12.85,28.45,24.82,19.59,42.17,14.8,17.05,66.63,53.78,1.12,1.08,16.99,39.2,7.12
2016-10-16 11:00:00,7.68,9.97,11.3,2.32,29.72,10.02,1.43,4.87,7.34,11.92,16.1,33.8,36.18,30.72,47.19,12.49,25.69,33.84,69.17,1.5,1.0,9.68,25.09,6.76
2016-10-16 11:20:00,8.26,12.76,8.23,3.02,18.81,10.76,2.06,4.66,6.09,8.08,11.51,17.25,16.92,28.49,20.95,9.06,18.42,39.68,76.22,0.95,1.01,23.42,31.49,7.0
2016-10-16 11:40:00,5.62,65.38,12.51,9.79,30.57,9.18,3.32,4.9,5.08,12.48,14.15,44.17,35.66,69.99,20.04,13.63,124.06,22.39,22.67,1.13,0.71,77.93,37.47,6.17
2016-10-16 12:00:00,8.19,14.01,10.25,6.17,25.03,10.44,3.11,5.82,9.03,10.14,12.67,34.93,23.97,63.92,15.7,9.75,28.02,24.85,19.64,0.96,1.28,20.31,33.12,7.85
2016-10-16 12:20:00,8.41,10.45,13.76,7.81,29.82,12.39,1.83,3.49,4.19,14.37,12.45,29.6,13.84,20.95,16.01,12.43,23.07,27.44,23.1,0.72,0.68,34.29,32.24,5.67
2016-10-16 12:40:00,9.81,6.99,11.82,3.15,50.84,13.31,1.21,3.73,5.1,12.03,14.5,33.25,30.83,23.96,13.67,11.32,11.97,41.35,25.69,0.7,0.96,13.51,41.16,5.62
2016-10-16 13:00:00,8.39,15.86,11.99,5.3,28.63,12.34,2.58,4.38,5.83,10.84,14.39,41.33,26.71,23.59,18.9,10.57,16.83,41.59,27.95,0.92,1.06,18.84,35.56,8.02
2016-10-16 13:20:00,7.32,14.45,11.26,3.71,36.18,11.71,1.39,5.56,14.93,10.88,11.87,36.98,48.85,14.38,20.62,16.74,16.74,74.58,34.88,1.03,1.68,19.72,31.76,6.01
2016-10-16 13:40:00,6.84,12.71,10.28,10.97,34.68,9.51,2.94,4.96,6.13,11.63,15.15,37.76,34.99,17.48,37.2,11.02,16.85,41.05,71.8,1.16,0.87,36.39,39.46,9.78
2016-10-16 14:00:00,7.71,67.78,9.29,6.26,37.86,14.65,1.51,4.65,4.71,9.45,12.47,24.3,22.22,14.45,23.72,13.55,33.84,23.41,80.39,1.04,0.74,20.37,45.25,6.59
2016-10-16 14:20:00,6.8,8.77,11.04,6.06,34.03,21.42,7.23,6.77,4.93,11.21,13.39,42.31,24.6,23.48,18.9,11.29,17.91,24.71,36.14,1.08,0.78,13.11,35.6,7.43
2016-10-16 14:40:00,9.52,17.92,10.22,7.81,46.84,10.85,2.22,5.21,11.53,12.33,12.87,36.69,35.2,24.54,19.12,14.83,27.11,38.59,30.6,1.13,0.77,26.02,40.93,8.46
2016-10-16 15:00:00,8.71,22.16,12.05,8.24,42.4,13.52,2.07,8.22,5.52,12.97,16.92,25.02,37.89,19.61,17.34,11.09,30.94,36.68,31.47,1.09,1.04,22.84,37.33,7.0
2016-10-16 15:20:00,9.09,10.98,10.26,8.44,50.11,15.93,10.52,4.82,7.19,12.68,13.35,25.78,42.03,24.69,32.14,11.03,17.77,36.96,53.73,1.28,0.96,29.12,40.13,7.63
2016-10-16 15:40:00,6.84,15.92,12.17,11.24,70.52,12.9,6.69,3.99,5.36,19.76,9.5,29.68,28.82,24.49,14.36,11.51,13.97,37.58,25.82,0.68,1.16,11.34,33.59,5.1
2016-10-16 16:00:00,7.04,9.1,13.5,5.19,83.44,16.43,1.56,4.11,4.99,43.47,20.63,22.48,19.55,32.72,31.95,9.57,16.98,34.24,67.45,1.29,0.88,12.99,41.82,6.35
2016-10-16 16:20:00,10.42,21.08,13.46,9.54,70.05,13.65,2.29,5.35,5.72,19.12,13.54,23.23,30.28,20.65,28.31,18.05,25.96,39.0,62.6,1.22,0.82,43.22,35.5,7.37
2016-10-16 16:40:00,6.67,19.38,9.11,2.77,29.37,10.94,1.27,7.04,8.22,9.48,11.9,28.36,25.29,16.49,30.96,10.99,15.25,34.63,68.76,1.1,1.0,13.52,32.55,6.31
2016-10-16 17:00:00,7.45,12.73,11.41,3.19,27.19,11.24,2.05,4.55,5.32,11.29,13.2,25.99,26.27,31.23,29.97,12.46,14.74,31.02,40.83,1.12,0.86,16.21,35.3,9.07
2016-10-16 17:20:00,7.54,17.67,11.27,8.2,43.35,16.52,2.15,4.14,5.17,10.91,12.85,41.78,37.92,32.22,24.42,12.05,19.61,41.83,51.89,1.85,0.84,15.8,34.71,7.65
2016-10-16 17:40:00,8.8,8.38,11.81,10.44,34.53,12.75,2.27,4.69,8.4,12.2,16.85,30.63,18.77,42.35,17.18,11.05,14.95,54.9,24.3,0.79,0.97,12.44,34.73,6.77
2016-10-16 18:00:00,8.64,16.33,10.52,8.9,36.45,13.69,7.31,4.97,6.06,9.37,16.19,21.18,19.9,29.39,24.52,10.15,22.74,29.88,43.41,1.46,0.97,15.79,31.85,7.11
2016-10-16 18:20:00,6.84,17.36,12.14,7.68,45.28,10.24,3.48,4.44,5.23,11.07,23.02,13.7,25.75,77.65,22.25,11.88,29.53,30.88,33.01,1.1,0.97,33.01,32.42,9.21
2016-10-16 18:40:00,6.33,9.4,10.18,4.66,30.56,9.54,2.08,5.17,5.46,10.2,14.31,33.53,26.82,19.23,23.72,11.04,15.91,20.92,50.81,1.25,0.93,15.82,37.78,8.09
2016-10-16 19:00:00,13.14,9.77,10.99,7.85,39.68,18.29,1.63,4.79,6.57,11.48,11.4,35.94,23.78,20.07,19.49,10.74,26.39,19.31,27.13,0.91,0.67,17.42,29.69,10.43
2016-10-16 19:20:00,9.45,10.75,14.08,3.69,32.06,16.04,2.42,6.69,7.32,14.16,19.63,26.24,36.39,34.13,20.19,13.91,18.84,44.62,28.86,1.47,0.91,16.79,30.37,8.7
2016-10-16 19:40:00,7.3,9.32,10.07,5.96,27.15,9.28,1.73,4.67,4.56,10.21,13.43,30.4,52.05,16.59,15.73,11.3,15.86,30.77,29.65,0.81,0.94,36.57,30.77,6.76
2016-10-16 20:00:00,8.28,8.81,11.33,6.78,24.47,16.3,5.57,7.16,4.18,11.27,15.46,17.07,17.46,27.71,16.71,9.4,17.74,26.85,24.62,1.92,0.64,13.52,48.04,6.15
2016-10-16 20:20:00,7.98,11.64,11.59,4.09,33.39,9.77,1.49,4.47,5.26,10.88,13.31,26.37,42.6,22.47,19.05,11.21,18.04,24.52,22.8,0.94,0.84,20.24,33.31,6.7
2016-10-16 20:40:00,5.34,10.71,10.09,4.43,32.79,7.03,0.78,4.63,5.37,11.9,12.14,30.73,48.59,22.4,17.11,9.31,17.82,42.52,21.28,1.07,2.36,27.21,29.83,6.38
2016-10-16 21:00:00,8.39,8.08,9.76,5.38,37.58,18.58,2.33,16.53,7.33,9.71,9.8,20.3,32.43,34.12,16.57,11.3,15.74,14.91,24.85,1.04,0.84,35.67,40.49,5.58
2016-10-16 21:20:00,8.25,9.68,13.85,3.36,31.76,17.05,5.2,4.59,4.63,13.48,12.28,19.03,68.84,14.54,18.16,12.3,15.38,21.89,23.12,0.92,0.69,16.87,29.49,6.04
2016-10-16 21:40:00,5.75,5.84,5.72,11.11,16.52,11.06,0.4,3.81,4.81,5.65,18.59,23.48,17.04,3.85,16.97,5.53,15.81,180.05,25.16,0.76,0.9,31.47,33.83,6.29
2016-10-16 22:00:00,7.48,6.73,10.88,3.06,25.79,7.54,1.75,3.34,4.73,9.56,13.32,29.06,16.11,23.47,19.59,10.3,12.5,34.57,21.22,0.88,0.63,10.69,37.42,6.2
